ID,title,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,32k-ids,count,positive,neutral,negative,numeric_sentiment
2018-En-02941,Can't believe Zain starting secondary this year _Ÿ˜¢,0,0,0,0,0,0,0,0,1,1,0,Can't believe Zain starting secondary this year crying,1482 31953 31928 1330 31926 0 183 2797 8287 64 370 8495,12,0,0,1,0
2018-En-03065,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,0,0,0,0,1,0,1,1,0,0,0,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,94 24 180 124 188 16747 228 10 1865 31996 10 8074 188 17788 36 26 1451 31996 10 615 188 18044 10 434 3874 31946,26,1,0,0,1
2018-En-00695,@austin_j_powers @I_am_bumface @R9Rai @Holbornlolz Absolutely shocking behavour!!!!!!,1,0,1,1,0,0,0,0,0,1,0,j powers am bumface Absolutely shocking behavour!!!!!!,139 7161 250 5976 2382 5695 9824 4068 31948 373 7867,11,0,0,1,0
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,0,0,0,0,1,1,1,0,0,0,0,I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,19 81 117 5043 5966 19 7112 26 1112 111 4 800 2871 117 845 19 438 14170 18941 14983 137 4072 2885 17191 19 1194 111 227 4 1039 644,31,1,0,0,1
2018-En-02484,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei,0,0,1,0,0,0,0,0,1,0,0,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really disheartening brunei,94 663 487 39 9450 1919 201 30844 31953 31932 1028 31977 112 10059 195 4859 426 2190 31930 4772 31946 3979 36 60 2499 31946 164 46 280 358 11502 2691 582 3726 31931,35,0,0,1,0
2018-En-02112,hit by a sudden wave of sadness,0,0,0,0,0,0,0,0,1,0,0,hit by a sudden wave of sadness,2043 296 4 4833 10304 39 10852,7,0,0,1,0
2018-En-01855,If I hit you with the be blessed it's over _Ÿ˜‚,1,0,0,0,1,0,0,0,0,0,0,If I hit you with the be blessed it's over tears of joy,499 19 2043 75 84 10 60 10333 36 31953 31932 359 5021 39 3536,15,1,0,0,1
2018-En-02592,(Kg Nerang) intruder alarm activated (2017-07-11 19:28:05),0,1,0,0,1,0,1,0,0,0,0,(Kg Nerang) intruder alarm activated (2017-07-11 19 28 05),201 31988 31942 226 13 1108 31977 13374 21085 5477 17240 15745 13032 14064 31997 20606 1319 8855 4414 15747,20,1,0,0,1
2018-En-00321,@candycmarketing What happens if you don't want to watch this 'content'? Can't vote then _Ÿ˜†,1,1,0,0,0,0,0,0,0,0,0,What happens if you don't want to watch this 'content'? Can't vote then grinning squinting,1122 2610 277 75 372 31953 31928 339 26 755 64 924 10280 88 31953 31992 1482 31953 31928 15146 510 23356 606 2618 367 25,26,0,0,1,0
2018-En-02613,Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks,0,1,0,0,1,0,0,0,0,0,0,Hiya everyone if you want please retweet my pin rt help romance wattpad hurt tweet twitter thanks,9374 11833 1383 277 75 339 3001 810 5937 92 3972 219 31928 624 2019 10483 3505 3765 8982 69 30360 3424,22,1,0,0,1
2018-En-00910,Mint owls are often indignant.,0,0,0,0,0,0,0,0,0,0,0,Mint owls are often indignant.,22689 29245 112 1491 1084 627 167 31946,8,0,1,0,0.5
2018-En-00467,@NancyPelosi Don't you mean Bush...no Trump...no Bush #giggles #hipocrite #Liar #TroubleMaker #AntifaSupporter,0,0,1,0,0,0,0,0,0,0,0,Don't you mean Bush...no Trump...no Bush giggles hipocrite Liar TroubleMaker AntifaSupporter,1681 31953 31928 75 1712 9496 314 2161 1964 1454 314 2161 9496 28096 5741 11730 258 218 2597 21170 31962 2631 6416 120 31930 28625 4096,27,0,0,1,0
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",0,0,1,0,0,0,0,0,0,0,0,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. relieved notyet someday",14124 19 761 58 10 2604 28 1415 5182 10738 31953 31932 6897 10431 58 9339 31953 31932 18148 704 1906 31951 19 6421 121 31953 31932 3626 31946 15831 104 14080 11902,33,0,0,1,0
2018-En-01499,@MarkWontUseThis You'll pine for my love one day Crabbe,0,0,0,0,0,1,0,0,1,0,0,You'll pine for my love one day Crabbe,636 31953 30 13249 61 92 278 150 644 6759 31947 760,12,0,0,1,0
2018-En-04314,Please stop ruining my depressing memes with your positivity and optimism,0,0,0,0,1,0,1,1,1,0,0,Please stop ruining my depressing memes with your positivity and optimism,4184 1674 16943 92 9289 1376 29 84 276 1004 8776 28 25821,13,0,0,1,0
2018-En-02982,@Ragga_Storm #red is #dread love it,0,1,0,0,1,1,0,0,0,0,0,Storm red is dread love it,12472 1863 46 9825 278 36,6,1,0,0,1
2018-En-02677,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",1,0,1,0,0,0,0,0,1,0,0,"They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. Fringe",512 103 64 3310 26026 845 31946 622 1077 31939 12916 26026 58 11426 331 31951 36 31953 31932 20156 31946 2209 7172,23,0,0,1,0
2018-En-01654,"I despair at the mouth foaming hostility &amp; dishonesty of those in the Leave camp, &amp; we should expose that.",1,0,1,0,0,0,0,0,1,0,0,"I despair at the mouth foaming hostility & dishonesty of those in the Leave camp, & we should expose that.",19 14604 166 10 3856 667 3714 6841 1219 775 25167 31941 39 714 41 10 18548 3117 31951 775 95 593 13629 74 31946,25,0,0,1,0
2018-En-00081,@JuliaHB1 @talkRADIO culture &amp; language already protected.\nÂ£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,1,0,1,0,0,0,0,0,0,0,0,culture & language already protected. on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,3759 775 2626 1153 5254 31946 58 924 21235 9383 29146 31953 440 2354 58 14637 1633 152 554 20156 9613 938 1315,23,0,0,1,0
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. _Ÿ˜Ÿ,0,1,0,0,1,0,0,0,0,0,0,sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. worried,28188 181 223 95 103 10 364 61 9671 1699 5725 181 2747 882 26 60 5296 26 24 651 418 61 19901 181 3923,25,1,0,0,1
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets _Ÿ˜_ Meanwhile, isones dont even get a chance to go on war for tickets _Ÿ˜_",0,0,0,0,0,0,0,0,1,0,0,"Imagine how many ksones are crying right now for not getting tickets loudly crying Meanwhile, isones dont even get a chance to go on war for tickets loudly crying",11505 327 470 186 31932 1268 112 8495 607 483 61 104 877 19211 22205 8495 16510 31951 46 1268 2553 395 203 4 2334 26 298 58 893 61 19211 22205 8495,33,0,0,1,0
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. Heâ€™s been there heâ€™s done that and He has the scars to prove it.,0,0,0,1,0,0,1,0,0,0,1,Remember your identity is in Christ. Give the sting of rejection to Christ. Hes been there hes done that and He has the scars to prove it.,10133 276 9257 46 41 973 31946 7622 10 18416 39 25682 26 973 31946 156 29 379 343 3527 1008 74 28 619 216 10 16866 26 6996 36 31946,31,1,0,0,1
2018-En-01183,"@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! _Ÿ˜__Ÿ_‰_Ÿ_‚_Ÿ’_",0,0,0,0,1,1,1,0,0,0,0,"Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! smiling smiling eyes party popper birthday cake revolving hearts",6117 2871 31951 1140 31956 19 1194 1699 46 108 3291 31951 1039 31951 28 14592 108 75 112 390 636 7848 262 857 281 74 31956 13509 13509 2259 3045 21692 2871 5237 31530 8276,36,1,0,0,1
2018-En-03955,What is this miserable ass weather all about _Ÿ˜_ dark and gloomy #depressing #weekoff #wheresthesun,1,0,1,0,0,0,0,0,1,0,0,What is this miserable ass weather all about loudly crying dark and gloomy depressing weekoff wheresthesun,1122 46 64 15027 1653 3508 163 228 22205 8495 1678 28 31820 9289 1373 2843 718 83 668 179,20,0,0,1,0
2018-En-00207,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",1,0,0,0,0,0,1,0,0,0,0,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",592 8279 41 28303 15164 650 1774 1079 12512 79 31951 30466 28 3190 422 31956 8017 46 12029 31956 3338 3357 6289 4262 26362 28 3590 223 2392 31956,30,0,1,0,0.5
2018-En-02407,People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare,1,0,1,0,0,0,0,0,0,0,0,People honk like idiots. Culture less indisciplined Traffic india backtoreality nightmare,5038 1706 31949 172 21095 31946 23828 857 1084 5216 380 7407 4422 8671 1084 820 387 31928 286 423 10667,21,0,0,1,0
2018-En-00037,Just received the fantastic news that our next 9 bed 'Sui Generis' HMO has full planning permission. Build to start 01 September. #excited,0,0,0,0,1,0,1,0,0,0,0,Just received the fantastic news that our next 9 bed 'Sui Generis' HMO has full planning permission. Build to start 01 September. excited,1222 1075 10 1861 4660 74 554 803 1437 1607 924 31955 16933 7164 14 31953 156 11774 216 887 4529 20139 31946 13540 26 584 4414 31980 11580 31946 2353,31,1,0,0,1
2018-En-04169,I'm kind of tired of everything #summer #heat #bicycle   #videogames #bookwriting #nothavingacomputer,1,0,1,0,0,0,0,1,1,0,0,I'm kind of tired of everything summer heat bicycle videogames bookwriting nothavingacomputer,19 31953 31940 835 39 3573 39 976 2623 2688 13513 1304 500 1115 109 8293 104 22967 28516 12166,20,0,0,1,0
2018-En-01037,i just wanna be sober with u,0,0,0,0,0,1,1,0,0,0,0,i just wanna be sober with u,332 204 9313 60 20401 84 111,7,1,0,0,1
2018-En-00809,Busy day time to go home and #relax still feeling #breathless \n#voiceathlete #dystonia #dysphonia #spasmodicdysphonia  #restvoice \n#sleep,1,0,0,0,1,0,0,0,1,0,0,Busy day time to go home and relax still feeling breathless voiceathlete dystonia dysphonia spasmodicdysphonia restvoice sleep,9871 31941 644 265 26 298 1007 28 3752 485 2068 21781 1844 927 15156 12239 8665 820 11626 686 26426 398 35 5915 50 31937 975 686 26426 1305 27420 1951,32,0,0,1,0
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",0,0,0,0,0,0,1,0,0,0,0,"Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",5196 31951 95 372 31953 31928 1009 7602 31946 1593 272 636 138 496 31991 2151 205 20672 36 28 936 714 294 19560 31933 31946 539 34,28,1,0,0,1
2018-En-03936,You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy,0,0,0,0,1,0,1,0,0,0,0,You have to learn how to live life regardless of circumstances & not let life leave you. purpose Growth process confident happy joy,636 103 26 1126 327 26 1313 567 6957 39 6906 775 104 1080 567 1902 75 31946 2643 24015 153 1973 6997 800 3536,25,1,0,0,1
2018-En-01563,"@emmajckson awe thank you (,:",0,0,0,0,1,1,1,0,0,0,0,"awe thank you (,:",10574 2861 75 201 31951 31991,6,1,0,0,1
2018-En-00639,When you only meet each other once at an interview and you recognise each other on the streets _Ÿ™† I don't even know what's your name _Ÿ˜‚,0,1,0,0,1,0,0,0,0,1,1,When you only meet each other once at an interview and you recognise each other on the streets person gesturing OK I don't even know what's your name tears of joy,974 75 309 2726 797 275 1044 166 101 4329 28 75 3224 629 797 275 58 10 9740 786 18881 2712 3193 19 372 31953 31928 395 416 272 31953 31932 276 1925 5021 39 3536,37,1,0,0,1
2018-En-02063,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",0,0,1,1,1,0,0,0,1,0,0,"4 hours. 4,189 words. 1 story. amwriting horror publishorperish",641 1363 31946 10452 12044 31993 1638 31946 293 340 31946 250 8293 3969 13888 23 552 454,18,0,0,1,0
2018-En-03662,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",0,0,0,0,1,0,0,0,0,0,0,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! bliss",1120 5297 1257 29941 31951 19 273 187 10 3844 26 455 92 8610 216 4 9847 54 20296 4285 18012,21,1,0,0,1
2018-En-01648,@Lythero *hugs himself hoping Doom shows up to insult everyone*,1,1,0,0,0,0,1,0,1,0,1,*hugs himself hoping Doom shows up to insult everyone*,31926 0 31935 4008 2600 2436 25476 1579 208 26 12902 1383 0,13,0,0,1,0
2018-En-00745,I got a free Dr.Pepper from the vending machine #awesome,0,0,0,0,1,0,0,0,0,1,0,I got a free Dr.Pepper from the vending machine awesome,19 438 4 1092 2521 31946 11778 2544 195 10 4861 25 2034 1301,14,1,0,0,1
2018-En-00997,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,0,0,0,0,0,0,0,1,1,0,0,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. wheresthefunny depressing,1614 64 925 19 175 31953 31928 926 277 19 204 1130 222 608 41 6084 58 30360 483 152 277 19 364 429 1149 31946 718 83 5 24877 9289,31,0,0,1,0
2018-En-02101,Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,0,0,0,0,1,1,1,0,0,0,0,Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,25328 31929 525 519 79 31991 7597 104 60 15714 296 10 1283 294 736 2503 75 61 1487 272 46 607 61 2066 6297 61 75 31946 31963 7276 362 2306 28 9864 9038,35,1,0,0,1
2018-En-03275,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,0,0,0,0,1,0,1,1,1,0,0,Worry never robs tomorrow of its sorrow; it only saps today of its strength - A. J. Crown faith positive motivation,1285 388 595 508 922 11047 39 515 16711 31996 36 309 9 2695 1699 39 515 3428 349 98 31946 344 31946 23473 3154 2844 11124,27,0,0,1,0
2018-En-04344,"I want to digital art so bad, but my dad won't let me use my iPad till exams are over _Ÿ˜‚",0,1,0,0,0,0,0,0,1,0,0,"I want to digital art so bad, but my dad won't let me use my iPad till exams are over tears of joy",19 339 26 3479 1165 117 807 31951 102 92 4307 1128 31953 31928 1080 154 285 92 2816 4578 18508 112 359 5021 39 3536,26,0,0,1,0
2018-En-02647,Today is gonna be terrible I can feel it,1,1,1,1,0,0,0,1,0,0,0,Today is gonna be terrible I can feel it,9626 46 5793 60 3069 19 175 479 36,9,0,0,1,0
2018-En-02786,@Grinbins I couldn't force myself to give him any money. _Ÿ˜€,1,0,1,0,1,0,0,0,0,0,0,I couldn't force myself to give him any money. grinning,19 1203 31953 31928 4076 1190 26 747 669 249 768 31946 23356 606,14,0,0,1,0
2018-En-00171,"ï»¿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-",1,0,0,1,0,0,0,1,1,0,0,"2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-",345 0 2225 31994 0 3943 36 46 980 26 669 31951 924 31978 241 1204 1542 4891 619 46 4851 296 26987 26 201 2358 31977 5034 31946 12231 61 669 46 6815 31996 31958,36,0,0,1,0
2018-En-01294,@H0lliejburrows Congrats beautiful _Ÿ˜˜,0,0,0,0,1,1,1,0,0,0,0,Congrats beautiful blowing a kiss,11114 27227 1140 10053 4 10182,6,1,0,0,1
2018-En-00907,"Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane #nightmare",1,0,1,1,0,0,0,0,1,0,0,"Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane nightmare",16483 665 74 31953 31932 2268 26 75 261 6394 31992 19 227 4 3268 31935 10904 31951 1240 92 722 41 10 20352 31951 28 4834 58 10 6497 10667,31,0,0,1,0
2018-En-00721,Just passed a bus with an advert for Paw Patrol live on it. I need therapy after just thinking about taking miss e to it. .,0,0,0,0,1,0,0,0,1,0,0,Just passed a bus with an advert for Paw Patrol live on it. I need therapy after just thinking about taking miss e to it. .,1222 4929 4 1596 84 101 2048 61 211 1051 4645 8023 1313 58 36 31946 19 364 9550 427 204 1810 228 1741 1490 56 26 36 31946 1063,30,1,0,0,1
2018-En-04062,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites ,1,1,1,0,0,0,0,0,0,0,0,PhoenixRally Deplorables insult and denigrate JohnMcCain as he struggles with treatment for glioblastoma impeach45 incites,16550 31972 127 7444 5420 2344 12902 28 5705 239 5856 2132 22439 31963 183 108 121 5448 84 5113 61 633 31931 562 10430 10358 13538 421 12347 591 1715,31,0,0,1,0
2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰_Ÿ_‰,0,0,0,0,1,1,1,0,0,0,1,happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!! party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper party popper,800 2871 962 75 112 150 39 92 1073 2866 16367 31956 332 1194 75 103 4 1039 2871 7867 3045 21692 3045 21692 3045 21692 3045 21692 3045 21692 3045 21692 3045 21692 3045 21692 3045 21692 3045 21692 3045 21692 3045 21692 3045 21692 3045 21692 3045 21692,50,1,0,0,1
2018-En-02969,Happy birthday Zanele \nI hope you have a wonderful day _Ÿ’“@xan_radebe \n_Ÿ___Ÿ_‰_Ÿ_ˆ,0,0,0,0,1,1,0,0,0,0,0,Happy birthday Zanele I hope you have a wonderful day beating heart radebe confetti ball party popper balloon,6117 2871 31926 0 1862 49 19 1194 75 103 4 1039 644 10232 1309 219 392 760 1357 22102 2024 3045 21692 19711,24,1,0,0,1
2018-En-00718,Every day I always get a bit sad when I've finished my lunch.,0,0,0,0,0,0,0,1,1,0,0,Every day I always get a bit sad when I've finished my lunch.,1730 644 19 746 203 4 599 2130 261 19 31953 45 2146 92 5866 31946,16,0,0,1,0
2018-En-01997,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,0,0,0,0,1,0,0,0,0,0,0,Coming up shortly WetinDeyHappen Satire laughs local Pidgin cc and Udeme stayTuned premiumTalkStation,15701 208 9533 24570 6 31965 3127 31968 658 34 10716 365 7982 2128 211 82 590 21 31939 28 516 2036 91 1476 31952 179 31 11004 31952 6100 29156,31,1,0,0,1
2018-En-01452,horrid,1,0,1,1,0,0,0,0,0,0,0,horrid,19028,1,0,0,1,0
2018-En-01908,@dom_conlon Itâ€™s amazing isnâ€™t it. Iâ€™m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,0,0,0,0,1,0,1,0,0,1,0,conlon Its amazing isnt it. Im a big fan of B&W but the life these restorations give the photographs is awe inspiring.,192 7752 1883 1024 8928 36 31946 3679 4 675 905 39 137 31998 31964 102 10 567 304 1305 25386 747 10 6641 46 10574 4654 31946,28,1,0,0,1
2018-En-04358,Nothing is more #beautiful than a #smile that has struggled through tears.,0,0,0,0,1,1,1,0,0,0,0,Nothing is more beautiful than a smile that has struggled through tears.,3823 46 222 1140 281 4 5550 74 216 9520 502 5021 31946,13,1,0,0,1
2018-En-00169,Can't wait to take family pictures _Ÿ˜©_Ÿ’œ_Ÿ’œ just so excited to start doing fun things with my babies _Ÿ‘¨â€ç_Ÿ‘©â€ç_Ÿ‘§,0,0,0,0,1,1,1,0,0,0,0,Can't wait to take family pictures weary purple heart purple heart just so excited to start doing fun things with my babies family man woman girl,1482 31953 31928 1015 26 696 958 1649 19068 5498 1309 5498 1309 204 117 2353 26 584 1487 480 773 84 92 6309 958 317 1910 1480,28,1,0,0,1
2018-En-04115,Past my test exam .. CDL achieved _Ÿ˜¥,0,0,0,1,1,0,1,0,1,0,0,Past my test exam .. CDL achieved sad but relieved,11527 92 1726 1599 4805 991 31970 12223 2130 102 15831,11,1,0,0,1
2018-En-00934,There's much to see in this world full of glee.,0,0,0,0,1,0,1,0,0,0,0,There's much to see in this world full of glee.,725 31953 31932 321 26 455 41 64 917 887 39 38 10481 31946,14,1,0,0,1
2018-En-01509,Had to delete my Facebook too much for me _Ÿ_£,1,0,1,0,0,0,0,0,1,0,0,Had to delete my Facebook too much for me rolling on the floor laughing,3189 26 11221 92 9932 316 321 61 154 7351 58 10 2684 5136,14,0,0,1,0
2018-En-01719,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! _Ÿ˜‚,0,0,0,0,1,0,0,1,1,0,0,The disappointment when it's actually a new club sponsor! tears of joy,94 4061 261 36 31953 31932 878 4 429 4388 23572 23 31956 5021 39 3536,16,0,0,1,0
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap _Ÿ‘__Ÿ‘çâù“ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,0,1,0,0,1,0,0,0,0,0,0,How do you feel about new feature SnapMap thumbs down thumbs up question mark twitterpoll polls vote Poll Snapchat twitter tech technology,890 138 75 479 228 429 2014 22566 31962 283 7829 464 7829 208 2805 1646 30360 31945 2028 451 4195 15146 22137 22566 31939 59 30360 1554 4469,29,1,0,0,1
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",0,0,0,0,1,0,1,0,0,0,0,"When I think about Yondu & his crew, Rocket, & Groot doing 700 jumps to Ego planet, I start laughing.",974 19 419 228 411 374 31938 775 311 7189 31951 25053 31951 775 13756 53 1487 15071 10040 26 266 2545 6709 31951 19 584 5136 31946,28,1,0,0,1
2018-En-01187,Wow what's up with #snap _Ÿ˜__Ÿ“__Ÿ“‰â¬‡#cnnmoney,0,0,0,0,1,0,0,0,0,1,0,Wow what's up with snap astonished bar chart chart decreasing down arrow cnnmoney,4570 272 31953 31932 208 84 4114 26359 1919 7935 7935 11207 6076 464 15206 21 25516 24424,18,1,0,0,1
2018-En-01246,@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,0,0,0,0,0,0,0,0,1,0,0,Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,266 1317 25617 703 11336 81 3821 1024 172 117 2130 121 31953 31932 104 1652 166 41 10 607 598 354 39 311 646 31959 9088 31946,28,0,0,1,0
2018-En-03640,@RGUpdate Have you tried English hospital food ?? #yak #gross ,1,1,1,0,0,0,0,0,1,0,0,Have you tried English hospital food ?? yak gross,2711 75 968 2927 7204 1577 29876 65 214 8719,10,0,0,1,0
2018-En-04000,"'The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote",0,0,0,0,1,0,1,0,0,0,0,"'The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov optimism quote",924 432 925 39 2306 31951 28 704 101 8074 188 31951 46 26 60 16104 647 26 1330 10 496 46 932 26 802 31953 349 5680 516 83 4102 31948 25821 9295,34,1,0,0,1
2018-En-03876,"@chasejarvis Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! âù_ï¸èâœŒï¸è  #Strategy",0,0,0,0,1,0,1,0,0,0,0,"Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! red heart victory hand Strategy",8709 31951 379 3806 64 359 28 359 517 314 12 31953 31932 4378 23192 31 58 92 1280 483 31946 2179 31956 1863 1309 16829 587 23399 31941,29,1,0,0,1
2018-En-03202,@BernadetteAlly cute smile!,0,0,0,0,1,1,0,0,0,0,0,cute smile!,1447 5550 31956,3,1,0,0,1
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull _Ÿ˜‘,1,0,1,0,0,0,0,1,1,0,0,Twitter these days is just a massive critical debate on those that people don't like annoying depressing and dull expressionless,21203 304 947 46 204 4 8832 6319 12748 58 714 74 608 372 31953 31928 172 2720 9289 28 4868 11782 717,23,0,0,1,0
2018-En-01321,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon_Ÿ˜‚,0,1,1,0,1,0,0,0,0,0,0,No offense but.. Jeffee looks like a pink demon tears of joy,1086 23658 102 181 3955 1663 833 172 4 3416 4906 5021 39 3536,14,1,0,0,1
2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,0,0,0,0,1,1,1,0,0,0,1,wishing you joy in your day. joy happiness empowerri,10156 75 3536 41 276 644 31946 3536 7470 16251 96,11,1,0,0,1
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,1,0,1,0,0,0,0,0,0,0,0,wtf what a wonderful idea you've all bought your tweets and likes that's pretty pointless for Me bye bye Twat,30040 31943 272 4 1039 1612 75 31953 45 163 430 276 8982 937 28 2256 74 31953 31932 764 11197 61 2322 17712 17712 2837 37,27,0,0,1,0
2018-En-01822,@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,0,1,0,1,1,0,0,0,0,0,0,hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,4889 15 1966 1699 81 2853 332 56 31958 23235 1068 12598 1711 61 92 969 2525 1147 28 483 332 31953 31940 8205 5090 31938 31996 327 31953 31932 276 644 31992 1358 31965,35,1,0,0,1
2018-En-01580,Suddenly dreams of mine are coming true. #happy,0,0,0,0,1,0,1,0,0,0,0,Suddenly dreams of mine are coming true. happy,24338 5732 39 1918 112 1835 1208 31946 800,9,1,0,0,1
2018-En-01940,@lucybeecoconut A make up remover and insect sting relief!,0,0,0,0,1,1,0,0,0,0,0,A make up remover and insect sting relief!,98 463 208 15524 28 14631 18416 6355 31956,9,1,0,0,1
2018-En-03320,UP students really out there raging against tuition collection #freeeducationnow,1,0,1,0,0,0,0,0,1,0,0,UP students really out there raging against tuition collection freeeducationnow,6519 3169 280 187 343 29202 2178 19106 605 1608 1092 18668 217 3603,14,0,0,1,0
2018-En-03180,@GirlPosts @_matdtaylor actually how annoyed you get _Ÿ˜‚,1,0,1,0,0,0,0,0,0,0,0,@ matdtaylor actually how annoyed you get tears of joy,31926 0 726 31937 31928 7523 878 327 9380 75 203 5021 39 3536,14,0,0,1,0
2018-En-02509,@DonaldJTrumpJr thinks the Oliver North defense insulates @POTUS but all it does is make @realDonaldTrump look inept! #NYTimes ,1,0,1,0,0,0,0,0,0,0,0,thinks the Oliver North defense insulates but all it does is make look inept! NYTimes,4706 10 15035 6197 10376 682 14319 102 163 36 313 46 463 273 23688 31956 6427 31952 585,19,0,0,1,0
2018-En-03087,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. _Ÿ˜__Ÿ˜œ_Ÿ_£_Ÿ˜‚_Ÿ˜‚,1,0,1,0,0,0,0,0,0,0,0,We're really not afraid of you all. We find you rather annoying & amusing. smiling sunglasses winking tongue rolling on the floor laughing tears of joy tears of joy,513 31953 7 280 104 4079 39 75 163 31946 513 445 75 1456 2720 775 7810 31946 13509 9135 8 19427 9247 7351 58 10 2684 5136 5021 39 3536 5021 39 3536,34,0,0,1,0
