ID,Tweet,title,32k-ids,count,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,positive,neutral,negative,numeric_sentiment
2018-En-03668,"Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet","Sometimes we create our own heartbreaks through expectations. When love prevails, fear departs. Learn to be grateful for our moments. Quiet",4344 95 3002 554 630 1309 4271 6009 502 3078 31946 974 278 8532 7314 31951 4032 5678 31932 31946 17964 26 60 7822 61 554 3411 31946 31926 0 16350,31,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01488,"how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! _Ÿ’› so blessed to have you _Ÿ˜_","how are you my love? DonJon love youu!! thanks for the smile, that motivates me to keep going!! yellow heart so blessed to have you smiling smiling eyes",327 112 75 92 278 31992 1681 30993 278 75 31938 390 3424 61 10 5550 31951 74 27653 154 26 518 685 390 4575 1309 117 10333 26 103 75 13509 13509 2259,34,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-04334,@PinkNews An outrage,An outrage,1151 10896,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01854,Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!,Happy happy birthday hope your day is f*n awesome! Have a drink or two or five for me!!,6117 800 2871 1194 276 644 46 18 0 31933 1301 31956 2711 4 2350 152 482 152 2004 61 154 390,22,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01516,Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion,Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me bad service westernunion,10862 26 458 6820 21511 11181 223 696 92 768 102 261 19 364 26 3373 6661 195 230 189 1128 31953 31928 2243 154 807 1664 6820 179 77,30,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-03472,@Scientists4EU that is amazing not only can it make people hear it can make us all #cry as well _Ÿ˜˜,that is amazing not only can it make people hear it can make us all cry as well blowing a kiss,74 46 1024 104 309 175 36 463 608 1415 36 175 463 128 163 2955 108 254 10053 4 10182,21,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02942,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,19 31953 45 1327 260 203 117 21283 41 402 493 2060 301 302 189 2301 31953 31928 9756 864 345 138 10 773 61 1569 189 494 345 138 41 402 6341 31946,34,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
2018-En-04155,Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes,Holding a grudge is like allowing someone to live rent free in your head WednesdayWisdom MotivationalQuotes,30383 4 604 9424 46 172 6191 1279 26 1313 4912 1092 41 276 838 20574 31964 14 4059 5933 745 2070 0 31938 4039,25,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02661,Looking up some phone prices online and it just saddens me even more _Ÿ˜§ ,Looking up some phone prices online and it just saddens me even more anguished,5269 208 260 722 5229 2008 28 36 204 14351 442 154 395 222 2549 31938 1232,17,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02310,Good Morning #start 2Wheel #free course *Pune *8888006565,Good Morning start 2Wheel free course *Pune *8888006565,1214 16375 584 345 19125 190 1092 1518 31926 0 31973 3726 31926 0 22106 31995 14450 14442 14442,19,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00615,QLD are like the All Blacks #relentless,QLD are like the All Blacks relentless,31926 0 3260 112 172 10 1204 2999 31932 21730,10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02704,@lukasbradley use the F word as much as you need to. People may start to listen. :),use the F word as much as you need to. People may start to listen. :),285 10 238 1113 108 321 108 75 364 26 31946 5038 697 584 26 1061 31946 2021,18,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2018-En-01224,@_StevenKavuma I know!! #carefree,@ StevenKavuma I know!! carefree,31926 0 9668 31988 671 17953 19 416 390 984 5143,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02315,Learning without thought is labor lost; thought without learning is perilous.  #Confucius,Learning without thought is labor lost; thought without learning is perilous. Confucius,16250 703 657 46 10181 1675 31996 657 703 2357 46 23112 323 31946 12230 31938 453 57,18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2018-En-00802,@sydboyd_ It used to scare me too...  But it's better this way.,It used to scare me too... But it's better this way.,133 494 26 11044 154 316 314 622 36 31953 31932 440 64 418 31946,15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2018-En-01775,"Do #you #said, people never cross the 10! #serious","Do you said, people never cross the 10! serious",1593 75 980 31951 608 595 3502 10 1121 31956 2062,11,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0
2018-En-02967,Thank you for sending random kind people into my life when I need them the most #smiling #grateful,Thank you for sending random kind people into my life when I need them the most smiling grateful,1978 75 61 5241 4791 835 608 412 92 567 261 19 364 230 10 507 13509 7822,18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02850,Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,3333 5120 61 3169 108 10 4848 103 171 179 2341 4397 31939 1650 61 4032 189 223 11400 2521 31946 20135 31946,23,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-03007,In less than a month I get to see @NEEDTOBREATHE and @GavinDeGraw in concert with @lilbittysmitty and I already have zero chill! ,In less than a month I get to see and in concert with and I already have zero chill!,646 857 281 4 753 19 203 26 455 28 41 4128 84 28 19 1153 103 5609 12110 31956,20,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02885,"We get #upset when we are #overlooked for doing things for others, even small things. Imagine how #Jesus feels when he died for our sins.","We get upset when we are overlooked for doing things for others, even small things. Imagine how Jesus feels when he died for our sins.",513 203 5427 261 95 112 11232 61 1487 773 61 1020 31951 395 564 773 31946 11505 327 3886 1746 261 121 3626 61 554 21198 31946,28,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2018-En-03822,"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted âœŒ_Ÿè_ï¸è #bliss","Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted victory hand medium-light skin tone bliss",218 1809 166 10 4436 84 2132 1556 3549 3159 1556 7434 31951 13109 6198 28 2400 26 18238 16829 587 3352 31958 1339 1583 4012 18012,27,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-00990,Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?,Hi my hairdryer that is less than a year old has started smelling of burning plastic- can you help?,9374 92 1177 25818 74 46 857 281 4 370 493 216 1146 10660 39 6918 1230 31958 175 75 624 31992,22,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-01336,Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak _Ÿ˜ù,Morning Swindon! Is there any chance you can cheer yourself up a bit?!! bleak squinting tongue,16375 3872 212 27 31956 2136 343 249 2334 75 175 12687 1879 208 4 599 31992 390 19556 2618 367 25 9247,23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2018-En-03191,Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim,Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home grim,13486 1647 4615 10 7987 1239 39 10 15364 4924 296 304 429 7166 31946 19 250 64 1524 26 685 20496 163 10 418 1007 18362,27,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01909,@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed,Happy birthday Mom what a wonderful cake delivery youre blessed,6117 2871 5991 272 4 1039 5237 2802 20948 10333,10,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01129,I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! _Ÿ˜_\n#Survivor #grateful #truth,I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! smiling smiling eyes Survivor grateful truth,19 31953 45 227 92 3075 39 9769 28 8025 31946 622 75 416 272 31992 1569 216 746 4898 84 154 28 2641 154 502 31956 13509 13509 2259 27340 7822 2828,33,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1
2018-En-01126,"If money cannot buy happiness, can you ever be truly happy with no money?","If money cannot buy happiness, can you ever be truly happy with no money?",499 768 1647 397 7470 31951 175 75 738 60 1643 800 84 262 768 31992,16,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
2018-En-00798,"I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay","I'm fuming, I was buying games for it and everything! That's so out of order AmazonPrimeDay",19 31953 31940 18 13029 31951 19 81 1224 1606 61 36 28 976 31956 1237 31953 31932 117 187 39 844 791 24946 91 17377,26,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02004,"Wear a smile, one size fits all. #inspire #simple #simplethings #motivation  #health #healthcare #relax #goals","Wear a smile, one size fits all. inspire simple simplethings motivation health healthcare relax goals",21831 4 5550 31951 150 679 1206 163 31946 9579 1307 1307 23529 11124 2059 22016 3752 8279,18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02653,@Dreamsof96 You want me to slap you? _Ÿ˜‚,You want me to slap you? tears of joy,636 339 154 26 12361 75 31992 5021 39 3536,10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03490,My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now,My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now,456 696 58 3843 411 14044 31946 16037 7246 103 1008 9 1039 884 4991 7350 31946 512 103 396 490 22947 11116 31946 8258 829 761 483,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03264,"Have you ever spoke in tongues, don't be afraid.","Have you ever spoke in tongues, don't be afraid.",2711 75 738 9049 41 7946 907 31951 372 31953 31928 60 4079 31946,14,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2018-En-03092,Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement,Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement,26639 46 10 1035 718 482 21357 24 742 112 2202 26 802 1012 104 4 2338 4535 786 7078 13576 36 31953 31932 4 3069 12392,27,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2018-En-03448,LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...,LibertySeeds: realDonaldTrump LizCrokin Great start for MAGA ...,21272 31955 3213 31932 31991 615 14890 7484 1454 12365 31963 85 3794 700 584 61 6199 10621 2156,19,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01298,@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.,Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.,10211 476 31946 19 494 26 278 279 9483 613 1137 351 2094 31946 1570 351 140 8751 4 7634 7022 31946 808 46 1008 84 5299 31946,28,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-02555,All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #_Ÿ˜‚,All I want is get my sister & in a room and listen to both of them laugh Hollywoodimprov laughteristhebestmeds # tears of joy,1204 19 339 46 203 92 2750 775 41 4 1187 28 1061 26 788 39 230 2229 6180 383 85 31948 10456 188 5 11702 1314 31932 31926 0 5021 39 3536,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00215,"it's still kind of weird that this guy was an Atlantic contributor for so long, mostly as a one-man cheering section for Elena Kagan","it's still kind of weird that this guy was an Atlantic contributor for so long, mostly as a one-man cheering section for Elena Kagan",36 31953 31932 485 835 39 3820 74 64 2116 81 101 19437 6671 23 61 117 468 31951 2808 108 4 150 31958 1225 18614 2977 61 29560 417 9200,31,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02064,@narendramodi Really it was very sad and shame!!!,Really it was very sad and shame!!!,2652 36 81 170 2130 28 4717 962,8,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01684,blood rage,blood rage,3736 16025,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03659,"@hugaarondingle God, the way he said that line... _Ÿ˜_Â _Ÿ’” #amazing #loveDannyBMiller #robron","God, the way he said that line... loudly crying broken heart amazing loveDannyBMiller robron",1569 31951 10 418 121 980 74 1244 314 22205 8495 2338 1309 1024 278 31965 13115 21097 20227 508 1562 27,22,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02355,"Feeling slightly apprehensive, but amazing after this weekend off_Ÿ˜_ ","Feeling slightly apprehensive, but amazing after this weekend off smiling smiling eyes",25518 2328 19285 31951 102 1024 427 64 4750 382 13509 13509 2259,13,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
2018-En-02159,Having a movie day with my favorite today _Ÿ˜„ god I love my lil goth bean.,Having a movie day with my favorite today grinning smiling eyes god I love my lil goth bean.,3637 4 626 644 84 92 1073 1699 23356 606 13509 2259 5271 19 278 92 10489 15828 11049 31946,20,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00576,4. I should start numbering these geezã…¡ anyways im filipino but not fluent in the language huhu me â˜_,4. I should start numbering these geez anyways im filipino but not fluent in the language huhu me frowning,6065 19 593 584 1958 25 304 10828 31971 9744 785 759 380 4102 102 104 27659 41 10 2626 23433 31938 154 965 341 25,26,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01314,"Quote of the day comes from Queen Cersei herself @IAMLenaHeadey 'Power hungry people are fearful, otherwise why wouldn't you just chill?' _Ÿ‘è","Quote of the day comes from Queen Cersei herself 'Power hungry people are fearful, otherwise why wouldn't you just chill?' clapping hands",31926 0 31938 1426 39 10 644 1048 195 31926 0 7028 25329 87 31931 3012 924 19659 9491 608 112 25972 31951 2996 1025 1639 31953 31928 75 204 12110 24038 346 6056 1672,35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-02430,"@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.","It's what they'll be known for. Temper tantrums, obstruction, working against the American people.",133 31953 31932 272 189 31953 30 60 2499 61 31946 9321 552 15171 27928 31951 8348 7619 31951 1235 2178 10 2159 608 31946,25,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
2018-En-00204,"1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or","1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or",2227 2156 3634 104 747 10 14169 101 4821 31926 0 1545 1659 75 412 6845 296 2986 4 604 9424 31951 152 20241 2712 9087 31951 152 2518 28139 20330 377 31951 152,34,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5
2018-En-00913,@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. _Ÿ˜¥,I think I will tomorrow. I ain't ready for all those feels though. sad but relieved,19 419 19 223 11047 31946 19 12082 31953 31928 2498 61 163 714 1746 731 31946 2130 102 15831,20,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02799,Does every #GOP have an #obnoxious #TWANG?  WTF?  Watching #FOX is #shocking!  More #hicks than I can stand!,Does every GOP have an obnoxious TWANG? WTF? Watching FOX is shocking! More hicks than I can stand!,3038 361 193 5546 103 101 14589 8412 12855 31992 25006 31992 15003 14746 0 46 9824 31956 3729 70 3091 281 19 175 966 31956,26,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2018-En-02138,@GMA4Trump_ Nope we don't have it. It's an #outrage,Nope we don't have it. It's an outrage,16842 95 372 31953 31928 103 36 31946 133 31953 31932 101 10896,13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01153,I love when gg cheering up eo. Apink rv mamamoo jjang!!!!,I love when gg cheering up eo. Apink rv mamamoo jjang!!!!,19 278 261 38 31942 18614 208 56 31929 31946 10570 328 219 31948 20 174 174 55 139 31959 1108 1598,22,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00804,"Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM #goodmorning #twitter #happy","Morning! Good vibes today people!! It's July 11, 2017 at 09:00AM goodmorning twitter happy",16375 31956 1214 31596 1699 608 390 133 31953 31932 9351 20440 2724 31997 166 4414 31993 20860 2976 205 17699 606 30360 800,24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00964,I'm new to the #instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. #nervous #excited,I'm new to the instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. nervous excited,19 31953 31940 429 26 10 15076 1671 421 917 28 194 278 26 416 276 18074 7248 31956 19 223 60 41 4 543 1576 429 26 25964 31946 8205 2353,32,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1
2018-En-04170,"#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over _Ÿ˜”_Ÿ˜¥","upset emotional Missing loved ones, wishing they were with me and this nightmare was over pensive sad but relieved",5427 3686 22052 757 1283 31951 10156 189 350 84 154 28 64 10667 81 359 24 1178 2130 102 15831,21,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
2018-En-00556,"@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!","Conversion is root cause of most acts of violence, wars & terrorism in history of human civilisation .. !!",2552 16287 46 6644 2707 39 507 7896 39 5430 31951 10453 775 21059 41 1396 39 2078 6943 20376 4805 6351,22,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-02675,"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting","Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. kitten boyfriend adorable hunting",11081 46 4498 98 388 31930 9129 4 20 506 31951 10836 279 208 26 203 36 58 10 6536 31946 36 31953 31932 1246 4599 31946 16213 4340 4599 7541,31,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-04335,@carelcj_ homyghad _Ÿ˜¢,homyghad crying,4824 31941 31942 11391 8495,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5
2018-En-04073,Daniel killing her ex doeee_Ÿç«_Ÿç«_Ÿç«_Ÿ˜› #insecure,Daniel killing her ex doeee chocolate bar chocolate bar chocolate bar tongue insecure,8814 6802 279 140 138 953 31927 4562 1919 4562 1919 4562 1919 9247 23043,15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-04086,Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet,Paul is such a fucking bully! Dam leave the poor guy alone. He went on BB19 to play the game same as you SMDH pathetic annoyed worstvet,4223 46 834 4 18 979 25 20280 31956 8731 1902 10 1779 2116 2480 31946 619 1196 58 6746 11597 26 457 10 570 663 108 75 8204 31965 31968 12442 9380 3146 8366,35,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00744,@djallsorts playing Bliss #bliss A Quiet Coversation taken from the Six Senses Album by Claude Challe #claudechalle,playing Bliss bliss A Quiet Coversation taken from the Six Senses Album by Claude Challe claudechalle,1457 27778 18012 98 31926 0 16350 19541 217 2308 195 10 11310 110 14127 11072 296 24924 2909 2716 5197 346 31930 2909 404 5197,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5
2018-En-00625,"A #happy woman is always ., A #beautiful woman !_Ÿ˜__Ÿ˜‡\n#womanhood #beingwoman.","A happy woman is always ., A beautiful woman ! smiling smiling eyes smiling halo womanhood beingwoman.",98 800 1910 46 746 1063 31951 98 1140 1910 2671 13509 13509 2259 13509 26347 1910 3197 704 17298 31946,21,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-04186,"For Goldman, it proved to be a PR nightmare. The bankâ€™s investment arm was blasted for snapping up what were labeled â€œhunger bonds,â€ù","For Goldman, it proved to be a PR nightmare. The banks investment arm was blasted for snapping up what were labeled hunger bonds,",993 4948 1225 31951 36 8596 26 60 4 3166 10667 31946 94 22295 5011 3319 81 6740 31 61 20669 208 272 350 9258 13752 20746 31951,28,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-01856,"I would anybody have seen it\nIâ€™ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I","I would anybody have seen it Ill laugh all the car? Clothes are really gettin in a night I lost myself, hating myself, I",19 194 6005 103 1327 36 8970 2229 163 10 708 31992 1747 15713 112 280 203 22455 41 4 1217 19 1675 1190 31951 21885 1190 31951 19,29,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01374,It's my #party #Hashtag10 and I'll #cry if I want to ...... Not really! #Hashtag10 celebrations and I shall #rejoice! I love quirky ones!,It's my party Hashtag10 and I'll cry if I want to ...... Not really! Hashtag10 celebrations and I shall rejoice! I love quirky ones!,133 31953 31932 92 3045 156 1018 26569 1770 28 19 31953 30 2955 277 19 339 26 21788 801 280 31956 156 1018 26569 1770 6288 612 28 19 10439 47 31486 31956 19 278 7733 1283 31956,39,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02900,I was so scared!.. I thought I lost another daughter tonight.  #grateful OTMâù_,I was so scared!.. I thought I lost another daughter tonight. grateful OTM red heart,19 81 117 7420 31956 181 19 657 19 1675 656 1094 13192 31946 7822 24207 31962 1863 1309,19,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
2018-En-04261,"@SweatbandActive Bullies, rudeness and littering all make me #mad!","Bullies, rudeness and littering all make me mad!",10634 235 31951 23884 7861 28 6249 25 163 463 154 5166 31956,13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01816,The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny,The nailing the other day was very amusing! 'I've written 56 books... ' hilarious funny,94 3211 25 10 275 644 81 170 7810 31956 924 31950 31953 45 871 21700 529 314 924 4467 1727,21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02455,@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord Iâ€™m just torturing myself _Ÿ___Ÿè»â€çâ™€ï¸è_Ÿ˜_,When I just added mong on snap yesterday and I watched her stories today....oh lord Im just torturing myself womanpalming light skin tone loudly crying,974 19 204 2345 20 213 58 4114 5966 28 19 2882 279 1180 1699 839 6954 19312 3679 204 7380 2712 1190 1910 25524 1753 598 1583 4012 22205 8495,31,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00344,My boss' have a right grudge against me today_Ÿ™„,My boss' have a right grudge against me today rolling eyes,456 7136 31953 103 4 607 604 9424 2178 154 1699 7351 2259,13,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-01674,"When I get clear on what actions to take, my #fear transforms into excitement because I am in step-by-precious-step action. Can you relate?","When I get clear on what actions to take, my fear transforms into excitement because I am in step-by-precious-step action. Can you relate?",974 19 203 1334 58 272 5563 26 696 31951 92 4032 26406 412 6824 354 19 250 41 1911 31958 1966 31958 31945 25680 31958 7397 1637 31946 1482 75 3834 31992,33,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
2018-En-03500,I'm blessed with a wonderful older sister I'm so happy,I'm blessed with a wonderful older sister I'm so happy,19 31953 31940 10333 84 4 1039 2103 2750 19 31953 31940 117 800,14,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02507,Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful,Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? wonderful,141 23977 31992 9605 525 11857 31992 513 438 853 31956 5634 31991 2531 31982 1815 1384 1397 10081 26 3112 3072 1092 31992 1039,25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01897,I always get annoyed  or unhappy about the way I look in pictures but I have to accept that you can't change your face lol,I always get annoyed or unhappy about the way I look in pictures but I have to accept that you can't change your face lol,19 746 203 9380 152 8840 228 10 418 19 273 41 1649 102 19 103 26 3025 74 75 175 31953 31928 1451 276 1661 5004,27,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2018-En-03188,@ChrisCuomo Same as the bully in second grade. Classic.,Same as the bully in second grade. Classic.,8609 108 10 20280 41 911 4728 31946 8556 31946,10,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02274,"The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy _Ÿ˜_","The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy smiling smiling eyes",94 1958 39 21140 294 1055 36 10 1404 418 46 104 74 28675 31951 102 9 3575 62 1025 138 111 419 12227 31928 12963 317 11 31941 13509 13509 2259,32,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-01761,"@Marcella_Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!","Jonas One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!",29164 1325 39 10 10117 81 5297 803 26 154 31946 19 968 26 873 92 10456 31951 102 19 23694 117 578 351 13423 208 31956,27,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
2018-En-00500,@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,I confess I didn't watch last week. bad Are you going to do an episode on accessibility?,19 13018 19 596 31953 31928 755 650 1373 31946 807 6426 75 685 26 138 101 3636 58 1991 3587 31992,22,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03767,"Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them _Ÿ˜˜","Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them blowing a kiss",14124 111 103 4 807 644 31951 204 2126 74 343 31953 31932 4 26780 28525 75 172 36 31953 31932 402 5938 204 26 455 277 4139 4790 281 230 10053 4 10182,34,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03325,@Muhd_Babba I started reading it but it made no sense kawai I left it _Ÿ˜…,Babba I started reading it but it made no sense kawai I left it grinning sweat,15366 8081 19 1146 566 36 102 36 490 262 1824 186 1051 3651 19 1240 36 23356 606 5012,20,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
2018-En-04333,@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM _Ÿ˜‚. But sadly not a DM. It won't create an account to find.,I'm sorry but I don't know what DM stands for. I know a PM tears of joy . But sadly not a DM. It won't create an account to find.,19 31953 31940 3768 102 19 372 31953 31928 416 272 18435 4279 61 31946 19 416 4 19697 5021 39 3536 1063 622 7886 104 4 18435 31946 133 1128 31953 31928 3002 101 2637 26 445 31946,39,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01116,"bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless","bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless",1207 785 18 13029 607 483 327 10 18 979 290 95 587 230 359 139 1115 61 5961 31940 31951 95 1143 2107 61 311 6497 12488 108 3476 117 4717 717,33,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
